split,impression_id,user_id,candidate_news_id,clicked,user_text,item_text,user_input_ids,item_input_ids,logit,score
dev,65307,U53698,N12769,0,"Holocaust survivor under guard amid death threats [HIST] Mezcal vs. Tequila What Are the Differences? [HIST] All 112 of Netflix's notable original movies, ranked from worst to best [HIST] Today in History: November 8 [HIST] 3 students allegedly plotted to attack their middle school: Officials","[CAT] news [SUBCAT] newspolitics [TITLE] Trump asks Supreme Court to shield his tax returns from prosecutors, setting up historic separation-of-powers showdown [ABSTRACT] The president's personal lawyers have asserted broad immunity claims in trying to block investigations into his business records.","[497, 409, 190, 413, 223, 87, 415, 2, 1, 448, 1, 47, 28, 3, 1, 2, 62, 1, 7, 492, 8, 4569, 4572, 366, 1718, 18, 704, 5, 86, 2, 380, 4, 364, 293, 221, 2, 136, 536, 527, 1511, 5, 427, 58, 1166, 170, 365]","[11, 21, 14, 338, 12, 24, 1966, 450, 103, 5, 2508, 20, 832, 1607, 18, 3934, 6944, 74, 3700, 1, 7, 1, 2411, 13, 3, 107, 8, 1307, 3405, 40, 1, 6542, 1, 207, 4, 1044, 5, 1058, 6738, 54, 20, 2069, 969]",0.0,0.5
dev,37935,U39313,N55237,0,"AT&T fined $60 million for throttling 'unlimited' data plans [HIST] Older people's most common regrets [HIST] Jenelle Evans Obtains Temporary Restraining Order Against David Eason [HIST] Mitchell Trubisky wants Bears' TVs turned off due to criticism; social media takes aim at easy target [HIST] Netflix is ending support for old devices from Samsung, Roku, and Vizio in December",[CAT] movies [SUBCAT] movienews [TITLE] 13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid [ABSTRACT] 13 Reasons Why's Christian Navarro Slams Little Mermaid's Eric Casting,"[23, 33, 5879, 597, 96, 10, 6370, 6409, 2228, 531, 2, 2575, 59, 8, 48, 1439, 3430, 2, 1138, 1035, 1142, 1127, 1122, 535, 196, 975, 1134, 2, 1624, 2132, 403, 1644, 3321, 1583, 106, 690, 5, 1870, 630, 981, 451, 5209, 23, 750, 2305, 2, 492, 16, 1295, 622, 10, 105, 1822, 18, 1485, 1843, 9, 1854, 4, 884]","[11, 366, 14, 2263, 12, 274, 1553, 83, 8, 5264, 1, 2992, 647, 10, 7137, 3, 290, 3522, 4, 3, 348, 1658, 13, 274, 1553, 83, 8, 5264, 1, 2992, 348, 1658, 8, 2089, 7137]",0.30834365,0.5764809250831604
dev,34850,U25520,N14523,0,"The 2020 Porsche 911 Carrera S Is MotorTrend 's 2019 Best Driver's Car [HIST] Heidi Klum's 2019 Halloween Costume Transformation Is Mind-Blowing   But, Like, What Is It? [HIST] Arizona 'Wizard Rock,' missing 1-ton boulder, mysteriously returns [HIST] Precious metals get crushed as end-of-the-world trade implodes","[CAT] autos [SUBCAT] autosenthusiasts [TITLE] 2020 Corvette Doesn't Like The Snow, Crashes On Detroit Highway [ABSTRACT] It's going to be a long winter.","[3, 139, 1227, 2900, 1, 8, 16, 1, 8, 45, 86, 400, 8, 137, 2, 858, 859, 8, 45, 133, 713, 895, 16, 587, 899, 75, 93, 47, 16, 25, 2, 1730, 7049, 669, 97, 79, 4891, 5250, 6818, 1607, 2, 1186, 6081, 208, 2922, 36, 826, 7, 3, 81, 462, 5977]","[11, 476, 14, 1683, 12, 139, 1974, 586, 33, 93, 3, 219, 2018, 15, 977, 5952, 13, 25, 8, 318, 5, 44, 6, 286, 911]",0.22465485,0.5559287071228027
dev,38626,U86449,N58251,0,,"[CAT] sports [SUBCAT] football_nfl [TITLE] Some believe Mason Rudolph, hit in head with his own helmet, isn't getting enough blame [ABSTRACT]",[1],"[11, 94, 14, 66, 63, 12, 186, 1057, 1, 6240, 434, 4, 1012, 19, 20, 550, 5947, 674, 33, 723, 1161, 2538, 13]",0.2481833,0.5617293119430542
dev,60134,U85162,N7618,0,,[CAT] autos [SUBCAT] autosnews [TITLE] Ford v Ferrari: the real story [ABSTRACT] The film about the epic Le Mans rivalry promises to be a must for car fans - and this is the real story behind it,[1],"[11, 476, 14, 1768, 12, 279, 2722, 2649, 3, 233, 344, 13, 3, 1020, 42, 3, 3674, 2565, 6787, 4845, 6186, 5, 44, 6, 996, 10, 137, 357, 9, 32, 16, 3, 233, 344, 322, 25]",0.011138516,0.5027846097946167
dev,29748,U80437,N24802,1,"This 73-Year-Old Fitness Fanatic Is Defying Expectations On Every Level [HIST] Celebrity Headshots from Before They Were Famous [HIST] This Mom's Been Sober For 3 Years, and Her Celebratory Photo Shoot With Her Son Is Everything [HIST] I Took the 30-Day Squat Challenge and Here's What Happened [HIST] I Was A Psychic Phone Line Operator. Here's What Really Happened Behind The Scenes.","[CAT] news [SUBCAT] newsus [TITLE] 3 Indiana judges suspended after a night of drinking turned into a White Castle brawl [ABSTRACT] Hours before they were to attend an educational conference in Indianapolis, three judges went out drinking for a few hours and decided to walk to a strip joint.","[32, 4647, 55, 105, 2027, 1, 16, 1, 4146, 15, 148, 2254, 2, 69, 5944, 18, 135, 61, 126, 635, 2, 32, 244, 8, 89, 2512, 10, 136, 84, 9, 29, 1, 127, 781, 19, 29, 304, 16, 1046, 2, 46, 361, 3, 488, 80, 1, 3356, 9, 78, 8, 47, 1296, 2, 46, 22, 6, 3422, 2049, 648, 3737, 78, 8, 47, 456]","[11, 21, 14, 132, 12, 136, 1, 8275, 5153, 17, 6, 265, 7, 5832, 1583, 54, 6, 290, 1816, 4683, 13, 2243, 135, 61, 126, 5, 3812, 57, 1, 1820, 4, 1, 397, 8275, 559, 51, 5832, 10, 6, 1920, 2243, 9, 7205, 5, 2519, 5, 6, 3961, 6013]",0.042607144,0.5106502175331116
dev,54476,U76665,N36779,1,"Teresa Giudice, daughters reunite with Joe in Italy: See the pic! [HIST] 'Beautiful boys': Victims in Mexico ambush remembered at funerals [HIST] Gwyneth Paltrow says her feelings about Harvey Weinstein are complicated [HIST] These Are The World's Most Magical Christmas Villages to Visit This Year [HIST] Celebrities, others ask Texas to halt inmate's execution","[CAT] news [SUBCAT] newsus [TITLE] South Carolina teen gets life in prison for deadly elementary school shooting [ABSTRACT] Jesse Osborne, the teenager responsible for a shooting at a South Carolina elementary school in 2016, was sentenced to life in prison.","[3128, 1384, 663, 2872, 19, 555, 4, 2471, 111, 3, 1358, 2, 1289, 2445, 3600, 4, 150, 2314, 6217, 23, 5897, 2, 1698, 1715, 37, 29, 1652, 42, 1594, 1728, 28, 1647, 2, 140, 28, 3, 81, 8, 48, 1025, 260, 972, 5, 539, 32, 55, 2, 696, 359, 1374, 142, 5, 1743, 374, 8, 664]","[11, 21, 14, 132, 12, 734, 412, 1102, 180, 76, 4, 328, 10, 1033, 5845, 170, 468, 13, 1, 1, 3, 4400, 7515, 10, 6, 468, 23, 6, 734, 412, 5845, 170, 4, 1679, 22, 1630, 5, 76, 4, 328]",0.2729433,0.567815363407135
dev,20145,U62757,N64095,1,Joanna Gaines reveals her family's favorite recipes in new cookbook [HIST] I Was 24 & Had Just Scored My Dream Job In Fashion. Then An Accident In The Hamptons Changed Everything. [HIST] Shawn Johnson Names Newborn Daughter After 'the Most Incredible Person I Know' [HIST] Zantac Recall Update: Another Company Recalls Ranitidine Heartburn Drug Over Cancer Fears [HIST] Dog Learning to Talk By Using a Custom Soundboard to Speak: 'I'm in Constant Amazement',[CAT] news [SUBCAT] newscrime [TITLE] Police searching park with bloodhounds for missing woman [ABSTRACT] Authorities are using bloodhounds to search a Staten Island park in the hunt for a New Jersey woman who has been missing since October.,"[3711, 2762, 176, 29, 92, 8, 787, 269, 4, 30, 4079, 2, 46, 22, 748, 145, 121, 3113, 160, 2547, 685, 4, 1319, 252, 57, 643, 4, 3, 5937, 1377, 1046, 2, 6272, 1620, 1223, 8414, 310, 17, 3, 48, 1013, 611, 46, 217, 2, 584, 386, 522, 236, 341, 482, 582, 579, 439, 39, 169, 546, 2, 192, 3899, 5, 1311, 34, 1675]","[11, 21, 14, 296, 12, 257, 5125, 3416, 19, 1, 10, 97, 114, 13, 452, 28, 1675, 1, 5, 2700, 6, 1, 921, 3416, 4, 3, 4536, 10, 6, 30, 1450, 114, 38, 35, 89, 97, 875, 1226]",0.01981891,0.5049545764923096
dev,23589,U60209,N10423,0,"Loved ones arrive for funerals of 9 members of American family slain in Mexico [HIST] I Kissed Dieting Goodbye, and Finally Lost 20 Pounds. Here's Why. [HIST] Zantac Recall Update: Another Company Recalls Ranitidine Heartburn Drug Over Cancer Fears [HIST] This Is How Much It Really Takes to Lose One Pound [HIST] Chrissy Teigen Apologizes for Her 'Tone Deaf' Joke About Her Mom",[CAT] news [SUBCAT] newsworld [TITLE] Lebanon protesters angered by PM pick [ABSTRACT] Lebanese protesters who have been demanding radical reform reacted with anger Friday to the reported designation of a new prime minister they regard as emblematic of a failed political system.,"[4231, 2102, 3809, 10, 5897, 7, 642, 924, 7, 228, 92, 4363, 4, 150, 2, 46, 1, 1, 5923, 9, 740, 478, 259, 874, 78, 8, 83, 2, 584, 386, 522, 236, 341, 482, 582, 579, 439, 39, 169, 546, 2, 32, 16, 85, 255, 25, 456, 451, 5, 1302, 52, 1551, 2, 883, 894, 540, 10, 29, 1428, 1564, 1386, 42, 29, 244]","[11, 21, 14, 214, 12, 1, 2800, 1, 34, 1, 619, 13, 1, 2800, 38, 40, 89, 5800, 1, 6901, 8555, 19, 1175, 147, 5, 3, 1555, 1, 7, 6, 30, 1795, 6805, 61, 1, 36, 3863, 7, 6, 3678, 1040, 5522]",0.026019009,0.5065043568611145
dev,49163,U70631,N32237,0,"Popeyes mocks Chick-fil-A for National Sandwich Day blunder, reignites sandwich wars [HIST] Woman found dead in Ohio home was likely killed by her Great Danes, police say [HIST] I just went to Wegmans for the first time, and now I see why the grocery chain has such a massive cult following [HIST] 'The Little Mermaid Live!': TV Review [HIST] 12 Fall Landscaping Mistakes to Know and Avoid",[CAT] health [SUBCAT] wellness [TITLE] Experts Explain Why You Might Want to Stop Sleeping on Your Stomach and How to Do It [ABSTRACT] It may be time to make over your sleep habits   here's why and how to do it.,"[557, 460, 504, 506, 6, 10, 379, 234, 80, 1902, 1945, 234, 801, 2, 114, 95, 91, 4, 565, 141, 22, 467, 163, 34, 29, 237, 5784, 257, 154, 2, 46, 121, 559, 5, 3466, 10, 3, 73, 98, 9, 102, 46, 111, 83, 3, 1322, 1159, 35, 1806, 6, 668, 2082, 418, 2, 3, 348, 1658, 512, 56, 629, 2, 165, 205, 995]","[11, 177, 14, 2520, 12, 595, 3675, 83, 26, 765, 650, 5, 355, 8656, 15, 43, 1, 9, 85, 5, 198, 25, 13, 25, 174, 44, 98, 5, 100, 39, 43, 2183, 8180, 78, 8, 83, 9, 85, 5, 198, 25]",0.09949432,0.5248530507087708
dev,13621,U69693,N42767,0,Kevin Spacey Won't Be Charged in Sexual Assault Case After Accuser Dies [HIST] Chrissy Teigen Apologizes for Her 'Tone Deaf' Joke About Her Mom [HIST] Warren's wealth tax could drive billionaires to funds she hates [HIST] China's trade with US shrinks in October despite optimism [HIST] Florida man demands deputies take down his mug shot. They replaced it with his booking photo.,"[CAT] health [SUBCAT] health-news [TITLE] FDA issues warning to Dollar Tree about selling 'potentially unsafe drugs' [ABSTRACT] The FDA has issued a warning letter to Dollar Tree for receiving OTC drugs produced by foreign manufacturers that have been found to be adulterated, including acne treatment pads and Assured brand drugs.","[264, 987, 249, 33, 44, 149, 4, 701, 444, 222, 17, 817, 82, 2, 883, 894, 540, 10, 29, 1428, 1564, 1386, 42, 29, 244, 2, 376, 8, 1855, 832, 178, 3668, 2215, 5, 1444, 50, 5359, 2, 490, 8, 462, 19, 68, 6282, 4, 1226, 1473, 1997, 2, 220, 41, 2149, 1776, 116, 162, 20, 2264, 297, 61, 5112, 25, 19, 20, 4045]","[11, 177, 14, 177, 21, 12, 8088, 1543, 1153, 5, 3373, 2131, 42, 1146, 5095, 1, 4989, 13, 3, 8088, 35, 3892, 6, 1153, 1834, 5, 3373, 2131, 10, 6897, 1, 4989, 1, 34, 2329, 1, 27, 40, 89, 95, 5, 44, 1, 1074, 1, 5538, 3924, 9, 1, 1469, 4989]",0.4130057,0.6018083691596985
dev,2728,U66541,N8373,0,"The first Ford Mustang owner kept the car. It's now worth $350,000 [HIST] Ian Ziering's Wife Erin Ludwig Files for Divorce Days After Split Announcement [HIST] North Korea Warns American 'War Exercise' Will Violate Trump's Vow to Kim, Put Nuclear Talks 'On the Verge of Extinction' [HIST] LT2 vs. LT1: 8 Ways the C8 Corvette's LT2 Engine Bests the C7's LT1 [HIST] Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game","[CAT] travel [SUBCAT] travelnews [TITLE] Video shows a Boeing 737 plane carrying 196 people burst into flames just after landing at an Egyptian airport [ABSTRACT] The plane, operated by EgyptAir and owned by Ukrainian budget airline SkyUp, burst into flames while it was still taxiing to its gate.","[3, 73, 279, 1354, 766, 372, 3, 137, 25, 8, 102, 305, 1766, 216, 2, 596, 640, 8, 138, 323, 667, 404, 10, 370, 211, 17, 426, 662, 2, 425, 1989, 2197, 228, 603, 1874, 53, 2725, 24, 8, 2727, 5, 872, 1361, 860, 814, 15, 3, 2723, 7, 2647, 2, 1, 448, 1, 221, 878, 3, 1732, 1974, 8, 1, 1216, 1, 3]","[11, 261, 14, 1043, 12, 206, 256, 6, 3166, 3015, 731, 3486, 7064, 59, 5254, 54, 7293, 121, 17, 3079, 23, 57, 1, 507, 13, 3, 731, 3270, 34, 1, 9, 5435, 34, 2419, 1814, 912, 1, 5254, 54, 7293, 387, 25, 22, 185, 1, 5, 143, 7304]",0.5389688,0.6315724849700928
dev,9074,U27484,N496,0,Curse of the No. 3 Seed in the Initial CFP Rankings: How Would That Work? [HIST] 5 things that need to happen this weekend for maximum college football CHAOS [HIST] Gold Suffers Worst Week in Two Years as Bulls Run for Cover [HIST] LSU releases hype trailer ahead of Alabama showdown narrated by Shaq [HIST] Most compelling matchups in college football Week 11,"[CAT] music [SUBCAT] cma-awards [TITLE] Fashion hits and misses from the 2019 Country Music Association Awards [ABSTRACT] From Nicole Kidman to Pink, see the best and worst dressed stars at the 2019 Country Music Association Awards.","[1, 7, 3, 115, 136, 1, 4, 3, 2851, 7864, 756, 85, 352, 27, 430, 2, 125, 179, 27, 300, 5, 3694, 32, 990, 10, 6068, 120, 66, 4956, 2, 3881, 1, 704, 72, 4, 155, 84, 36, 4684, 493, 10, 2631, 2, 373, 2285, 2334, 548, 644, 7, 201, 2411, 4254, 34, 4351, 2, 48, 1, 1, 4, 120, 66, 72, 464]","[11, 119, 14, 541, 168, 12, 1319, 580, 9, 2339, 18, 3, 45, 229, 119, 1860, 168, 13, 18, 8420, 8284, 5, 4580, 111, 3, 86, 9, 704, 1215, 161, 23, 3, 45, 229, 119, 1860, 168]",0.09471564,0.5236612558364868
dev,23293,U67805,N58656,0,"Jorge Masvidal earns BMF title amid epic 2019, calls out Canelo Alvarez [HIST] Pamela Anderson gets backlash after wearing a Native American headdress for Halloween [HIST] Rodgers rips Packers' road focus after blowout loss to Bolts [HIST] Black cat visits field during Cowboys-Giants game on 'Monday Night Football' [HIST] Las Vegas adopts ban on sleeping, camping on streets, sidewalks",[CAT] movies [SUBCAT] movies-gallery [TITLE] 'Charlie's Angels' stars: Where are they now? [ABSTRACT] We're checking up on former Charlie's Angels actresses to find out what they're up to today.,"[6014, 4237, 4128, 5679, 12, 223, 3674, 45, 210, 51, 5716, 3338, 2, 861, 820, 180, 617, 17, 680, 6, 692, 228, 857, 10, 133, 2, 2502, 4332, 2341, 769, 1921, 17, 2611, 424, 5, 4043, 2, 146, 11, 1370, 1346, 152, 762, 1218, 99, 15, 267, 265, 66, 2, 2095, 932, 5602, 2831, 15, 8656, 4056, 15, 6325, 1]","[11, 366, 14, 366, 1217, 12, 3182, 8, 2434, 161, 503, 28, 61, 102, 13, 60, 124, 1, 74, 15, 109, 3182, 8, 2434, 1, 5, 395, 51, 47, 61, 124, 74, 5, 380]",0.01957129,0.5048926472663879
dev,23531,U2324,N46976,0,"I was a passport to this man: Child marriage loopholes persist in U.S. [HIST] Long-term celebrity couples who won't get married [HIST] Ibraheem Yazeed, suspect wanted in the disappearance of UFC star's stepdaughter, captured in Florida [HIST] One of FBI's Most Wanted fugitives offers surrender [HIST] All the details on Jennifer Lawrence and Cooke Maroney's honeymoon, plus more news","[CAT] foodanddrink [SUBCAT] tipsandtricks [TITLE] How much turkey do you need to buy per person? [ABSTRACT] When hosting Thanksgiving dinner, there are a lot of questions regarding the menu that may come up.","[46, 22, 6, 4574, 5, 32, 41, 656, 1754, 1, 1, 4, 101, 8, 2, 286, 3457, 69, 3047, 38, 249, 33, 208, 2390, 2, 1, 1, 521, 268, 4, 3, 3855, 7, 1256, 88, 8, 6979, 1316, 4, 220, 2, 52, 7, 394, 8, 48, 268, 516, 455, 520, 2, 62, 3, 634, 15, 298, 1705, 9, 1691, 1710, 8, 1446, 195, 49]","[11, 241, 14, 3133, 12, 85, 255, 689, 198, 26, 300, 5, 1059, 7464, 611, 13, 64, 5961, 285, 1474, 294, 28, 6, 287, 7, 1395, 4322, 3, 843, 27, 174, 803, 74]",0.06519978,0.5162941813468933
dev,23531,U2324,N22257,0,"I was a passport to this man: Child marriage loopholes persist in U.S. [HIST] Long-term celebrity couples who won't get married [HIST] Ibraheem Yazeed, suspect wanted in the disappearance of UFC star's stepdaughter, captured in Florida [HIST] One of FBI's Most Wanted fugitives offers surrender [HIST] All the details on Jennifer Lawrence and Cooke Maroney's honeymoon, plus more news",[CAT] travel [SUBCAT] travelnews [TITLE] Southwest's Spring Travel Sale Includes $39 One-way Tickets [ABSTRACT] Southwest Airlines wants you to start planning your 2020 travels.,"[46, 22, 6, 4574, 5, 32, 41, 656, 1754, 1, 1, 4, 101, 8, 2, 286, 3457, 69, 3047, 38, 249, 33, 208, 2390, 2, 1, 1, 521, 268, 4, 3, 3855, 7, 1256, 88, 8, 6979, 1316, 4, 220, 2, 52, 7, 394, 8, 48, 268, 516, 455, 520, 2, 62, 3, 634, 15, 298, 1705, 9, 1691, 1710, 8, 1446, 195, 49]","[11, 261, 14, 1043, 12, 1283, 8, 4615, 261, 1948, 2244, 2428, 52, 759, 7007, 13, 1283, 1017, 403, 26, 5, 575, 1119, 43, 139, 7016]",0.17820476,0.5444336533546448
dev,32583,U83338,N34130,0,"Syria's Assad says Kurdish controlled northeast Syria must return to state authority [HIST] 54% credit Trump for ISIS leader's death but broader doubts on Syria policy: POLL [HIST] For the first time ever, a US cheese is named best in the world [HIST] Greece shifts migrants from overcrowded islands to mainland [HIST] The world's 50 most reliable airlines",[CAT] tv [SUBCAT] tv-celebrity [TITLE] The Kardashians Face Backlash Over 'Insensitive' Family Food Fight in KUWTK Clip [ABSTRACT] Kardashian's Face Backlash Over Family Food Fight,"[1635, 8, 5222, 37, 3897, 1, 2789, 1635, 996, 733, 5, 70, 7765, 2, 7065, 1911, 24, 10, 3236, 1601, 8, 87, 75, 7824, 1915, 15, 1635, 2109, 3104, 2, 10, 3, 73, 98, 326, 6, 68, 1970, 16, 1453, 86, 4, 3, 81, 2, 8165, 6275, 2782, 18, 1, 2247, 5, 6060, 2, 3, 81, 8, 239, 48, 1, 1017]","[11, 56, 14, 56, 69, 12, 3, 1, 673, 617, 39, 1, 92, 342, 739, 4, 1, 4485, 13, 776, 8, 673, 617, 39, 92, 342, 739]",0.0,0.5
dev,48573,U62650,N45319,0,Costco unveils holiday savings with early Black Friday deals [HIST] Philadelphia shooting: 10-year-old boy shot in head while walking home from school [HIST] 22 Crucial Projects to Get Done Before Hosting Thanksgiving [HIST] 35 musicians you should see live at least once in your life [HIST] 17 photos that show the ugly truth of living in a tiny house,"[CAT] finance [SUBCAT] personalfinance [TITLE] Billionaires' success boils down to 3 simple traits, a new report says [ABSTRACT] Intelligence isn't what makes billionaires successful, a new report by investment bank UBS and PricewaterhouseCoopers found.","[837, 1492, 346, 1846, 19, 182, 146, 147, 230, 2, 3553, 468, 129, 55, 105, 1269, 297, 4, 1012, 387, 2729, 141, 18, 170, 2, 3010, 3845, 1, 5, 208, 1441, 135, 5961, 285, 2, 1174, 7441, 26, 277, 111, 512, 23, 1275, 204, 4, 43, 76, 2, 1085, 193, 27, 284, 3, 2592, 2417, 7, 1389, 4, 6, 771, 128]","[11, 67, 14, 2273, 12, 2215, 3772, 1, 162, 5, 136, 1424, 1, 6, 30, 266, 37, 13, 3398, 674, 33, 47, 1303, 2215, 1887, 6, 30, 266, 34, 4544, 4671, 1, 9, 1, 95]",0.15011919,0.5374594330787659
dev,38748,U91610,N5940,0,"Why Haven't We Been Roasting Chicken Like This All Along? [HIST] Greatest eBay Listing Of 2019? Or In All Of Human History? You Decide! [HIST] Big 12 fines K-State, TCU, reprimands Kansas over Week 9 field-storming incidents [HIST] Celebs celebrate Halloween 2019 [HIST] Opinion: Willie Taggart's catchphrase is 'Do Something,' and FSU did by firing him",[CAT] lifestyle [SUBCAT] lifestyleroyals [TITLE] Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage [ABSTRACT] Meghan Markle Invites Hillary Clinton to Her Frogmore Cottage Home,"[83, 2332, 33, 60, 89, 3946, 308, 93, 32, 62, 1464, 2, 1070, 5839, 3083, 7, 45, 200, 4, 62, 7, 1114, 364, 26, 5290, 2, 309, 165, 8103, 1785, 70, 1, 1, 1049, 39, 72, 642, 1346, 2711, 5981, 2, 554, 632, 133, 45, 2, 556, 6450, 1, 8, 1, 16, 198, 1886, 9, 1, 446, 34, 8104, 77]","[11, 110, 14, 592, 12, 104, 212, 9, 6714, 1270, 1, 1725, 3, 5205, 772, 23, 1, 1, 13, 104, 212, 1, 6714, 1270, 5, 29, 1, 1, 141]",0.47629374,0.6168723106384277
dev,48262,U63891,N6950,0,I Was 24 & Had Just Scored My Dream Job In Fashion. Then An Accident In The Hamptons Changed Everything. [HIST] Man who inherited 6 figures shares advice he'd give his younger self [HIST] Dog Tries To Jump On Recliner With Dad   And It Doesn't Quite Go As Planned [HIST] America's Largest Home Also Has the Most Amazing Christmas Decorations [HIST] Dog Learning to Talk By Using a Custom Soundboard to Speak: 'I'm in Constant Amazement',[CAT] health [SUBCAT] nutrition [TITLE] I Overate at Dinner Until I Started Doing This 1 Simple Thing on Sundays (It Takes 10 Minutes!) [ABSTRACT] Another reason Sunday is the best day to meal prep.,"[46, 22, 748, 145, 121, 3113, 160, 2547, 685, 4, 1319, 252, 57, 643, 4, 3, 5937, 1377, 1046, 2, 41, 38, 2245, 188, 2460, 501, 1088, 31, 390, 1047, 20, 1372, 2289, 2, 192, 3592, 5, 3894, 15, 5105, 19, 568, 9, 25, 586, 33, 2277, 321, 36, 2403, 2, 253, 8, 420, 141, 661, 35, 3, 48, 508, 260, 3052, 2, 192]","[11, 177, 14, 1169, 12, 46, 1, 23, 1474, 1104, 46, 2809, 1614, 32, 79, 1424, 583, 15, 1, 25, 451, 129, 3409, 13, 236, 1078, 519, 16, 3, 86, 80, 5, 2338, 1]",0.0,0.5
dev,8479,U25286,N53615,0,2020 Shelby GT500 Aero Performance & Cooling [HIST] Pregnant U.S. women's soccer star Alex Morgan still plans to play in 2020 Summer Olympics [HIST] Confirmed: Even Base 2020 C8 Corvettes Hit 60 MPH in 3.0 Seconds Flat [HIST] EarthRoamer XV-HD Super Camper Can Be Yours for $1.7 Million [HIST] Snow crab sells for record price in Japan,"[CAT] health [SUBCAT] medical [TITLE] Here's What It Means If You Have Ridges on Your Nails [ABSTRACT] They don't make for the prettiest of manicures, but are they something more than a cosmetic problem?","[139, 4352, 3883, 1, 698, 1, 2, 1077, 101, 8, 514, 8, 1457, 88, 1230, 1939, 185, 531, 5, 926, 4, 139, 1608, 2270, 2, 2920, 594, 5235, 139, 1732, 5770, 434, 597, 5074, 4, 136, 2061, 2990, 5336, 2, 2326, 2362, 2333, 746, 2017, 65, 44, 1892, 10, 79, 189, 96, 2, 219, 263, 231, 10, 131, 238, 4, 181]","[11, 177, 14, 213, 12, 78, 8, 47, 25, 4561, 225, 26, 40, 1, 15, 43, 2045, 13, 61, 173, 33, 100, 10, 3, 967, 7, 1, 75, 28, 61, 1886, 49, 164, 6, 1, 1512]",0.009035731,0.5022588968276978
dev,37946,U55921,N61811,0,"A 2,000-pound great white shark is swimming off the coast of Florida [HIST] Cause determined in Jessi Combs' fatal speed record crash [HIST] Man dies after stabbing in Maryland Popeyes; fight over chicken sandwich, sources say [HIST] Maryland man, 46, gets probation after he killed a father and his four daughters when his SUV crossed a median and slammed into their minivan [HIST] A man dies in Hawaii after falling into a lava tube in his yard","[CAT] lifestyle [SUBCAT] lifestyleroyals [TITLE] Archie's Photo Album: Prince Harry, Duchess Meghan's Royal Baby [ABSTRACT] So cute!","[6, 113, 216, 1551, 237, 290, 2291, 16, 2589, 106, 3, 542, 7, 220, 2, 438, 714, 4, 717, 671, 599, 631, 131, 156, 2, 41, 82, 17, 1669, 4, 405, 557, 739, 39, 308, 234, 986, 154, 2, 405, 41, 869, 180, 907, 17, 31, 163, 6, 377, 9, 20, 440, 663, 64, 20, 784, 854, 6, 675, 9, 638, 54, 58, 904]","[11, 110, 14, 592, 12, 1232, 8, 127, 5607, 171, 194, 1381, 104, 8, 312, 118, 13, 316, 1344]",0.2678824,0.5665729641914368
dev,23531,U2324,N38311,0,"I was a passport to this man: Child marriage loopholes persist in U.S. [HIST] Long-term celebrity couples who won't get married [HIST] Ibraheem Yazeed, suspect wanted in the disappearance of UFC star's stepdaughter, captured in Florida [HIST] One of FBI's Most Wanted fugitives offers surrender [HIST] All the details on Jennifer Lawrence and Cooke Maroney's honeymoon, plus more news",[CAT] entertainment [SUBCAT] celebrity [TITLE] Celebrity PDA of 2019 [ABSTRACT] See the stars kissing and hugging on the red carpet and out and about!,"[46, 22, 6, 4574, 5, 32, 41, 656, 1754, 1, 1, 4, 101, 8, 2, 286, 3457, 69, 3047, 38, 249, 33, 208, 2390, 2, 1, 1, 521, 268, 4, 3, 3855, 7, 1256, 88, 8, 6979, 1316, 4, 220, 2, 52, 7, 394, 8, 48, 268, 516, 455, 520, 2, 62, 3, 634, 15, 298, 1705, 9, 1691, 1710, 8, 1446, 195, 49]","[11, 157, 14, 69, 12, 69, 1, 7, 45, 13, 111, 3, 161, 7374, 9, 1, 15, 3, 281, 853, 9, 51, 9, 42]",0.003651395,0.5009128451347351
dev,41532,U53765,N55237,0,"John Witherspoon Dies: Comedian & 'Friday' Star Was 77 [HIST] Foie Gras Is Banned by New York City [HIST] Chick-fil-A Apologizes to Customers for Promoting National Sandwich Day   Which Is on a Sunday [HIST] A controversial comedian and a former child star are eliminated on 'Masked Singer' [HIST] Netflix is ending support for old devices from Samsung, Roku, and Vizio in December",[CAT] movies [SUBCAT] movienews [TITLE] 13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid [ABSTRACT] 13 Reasons Why's Christian Navarro Slams Little Mermaid's Eric Casting,"[232, 2732, 82, 1292, 147, 88, 22, 2600, 2, 5888, 5929, 16, 960, 34, 30, 639, 197, 2, 504, 506, 6, 540, 5, 2145, 10, 4827, 379, 234, 80, 474, 16, 15, 6, 519, 2, 6, 651, 1292, 9, 6, 109, 656, 88, 28, 4134, 15, 4236, 1425, 2, 492, 16, 1295, 622, 10, 105, 1822, 18, 1485, 1843, 9, 1854, 4, 884]","[11, 366, 14, 2263, 12, 274, 1553, 83, 8, 5264, 1, 2992, 647, 10, 7137, 3, 290, 3522, 4, 3, 348, 1658, 13, 274, 1553, 83, 8, 5264, 1, 2992, 348, 1658, 8, 2089, 7137]",0.37533638,0.5927477478981018
