split,impression_id,user_id,candidate_news_id,clicked,history_length,impression_size,selected_history_count,user_profile_token_count,candidate_title_token_count,candidate_abstract_token_count,candidate_full_token_count,user_candidate_title_jaccard,user_candidate_full_jaccard,user_candidate_title_overlap_count,user_candidate_full_overlap_count,user_candidate_title_overlap_ratio,user_candidate_full_overlap_ratio,avg_history_title_jaccard,max_history_title_jaccard,avg_history_title_overlap_count,max_history_title_overlap_count,candidate_category_match_fraction,candidate_subcategory_match_fraction,candidate_category_seen_in_history,candidate_subcategory_seen_in_history,retrieval_score,score
dev,23531,U2324,N49554,1,8,90,5,65,10,28,38,0.015873015873015872,0.06493506493506493,1,5,0.1,0.17857142857142858,0.008695652173913044,0.043478260869565216,0.2,1,0.0,0.0,0,0,0.00950292371553111,0.41253072319331185
dev,33792,U76744,N62563,0,26,127,5,55,4,2,6,0.0196078431372549,0.019230769230769232,1,1,0.25,0.2,0.01111111111111111,0.05555555555555555,0.2,1,0.0,0.0,0,0,0.0024171708476349012,0.3825565851606028
dev,51825,U615,N61829,1,32,45,5,63,10,42,52,0.03076923076923077,0.09302325581395349,2,8,0.2222222222222222,0.2222222222222222,0.02085561497326203,0.058823529411764705,0.4,1,0.0,0.0,0,0,0.03350692513372428,0.48670905584502444
dev,128,U78907,N29393,1,9,49,5,63,9,33,42,0.031746031746031744,0.08860759493670886,2,7,0.25,0.2413793103448276,0.021637426900584796,0.05555555555555555,0.4,1,0.2,0.0,1,0,0.04956827590287549,0.6128822380794576
dev,7487,U48972,N6400,1,2,34,2,28,13,19,32,0.0,0.06521739130434782,0,3,0.0,0.125,0.0,0.0,0.0,0,0.0,0.0,0,0,0.015164584590328947,0.5772696111537197
dev,32579,U87869,N50055,0,8,46,5,60,9,20,29,0.034482758620689655,0.06944444444444445,2,5,0.2222222222222222,0.19230769230769232,0.02287581699346405,0.058823529411764705,0.4,1,0.0,0.0,0,0,0.01576680702892448,0.4545763063786369
dev,47044,U78247,N20036,0,24,7,5,63,7,20,27,0.01639344262295082,0.039473684210526314,1,3,0.14285714285714285,0.125,0.0125,0.0625,0.2,1,0.2,0.0,1,0,0.014598262243596227,0.4963724493570186
dev,60134,U85162,N53201,0,0,94,0,0,12,60,72,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.49939133704571487
dev,12578,U25867,N24675,0,4,49,4,51,27,68,95,0.04477611940298507,0.05714285714285714,3,6,0.125,0.09230769230769231,0.028544372294372292,0.06060606060606061,1.0,2,0.0,0.0,0,0,0.022140334835512872,0.5657944341847477
dev,22088,U52286,N23513,0,44,12,5,50,18,0,18,0.04918032786885246,0.04918032786885246,3,3,0.16666666666666666,0.16666666666666666,0.020740740740740737,0.037037037037037035,0.6,1,0.0,0.0,0,0,0.0061113967517720785,0.5343752181327898
dev,128,U78907,N11930,0,9,49,5,63,9,36,45,0.015625,0.043478260869565216,1,4,0.125,0.10256410256410256,0.008333333333333333,0.041666666666666664,0.2,1,0.0,0.0,0,0,0.0059963694059148,0.3953813924554286
dev,1604,U48568,N13408,0,71,22,5,61,12,27,39,0.015151515151515152,0.06097560975609756,1,5,0.08333333333333333,0.15625,0.026783216783216785,0.05,0.6,1,0.0,0.0,0,0,0.011618397502748292,0.40887811514287237
dev,37173,U44654,N52492,1,43,7,5,58,11,20,31,0.03125,0.05405405405405406,2,4,0.18181818181818182,0.17391304347826086,0.015384615384615385,0.07692307692307693,0.4,2,0.4,0.0,1,0,0.05189801550113132,0.6527001388717371
dev,23531,U2324,N14056,0,8,90,5,65,15,15,30,0.045454545454545456,0.045454545454545456,3,3,0.2,0.2,0.023510466988727857,0.07407407407407407,0.6,2,0.4,0.0,1,0,0.020114043549888695,0.59285341019726
dev,57045,U10837,N36940,1,4,22,4,48,16,55,71,0.017241379310344827,0.043478260869565216,1,4,0.0625,0.07547169811320754,0.020416666666666666,0.041666666666666664,0.5,1,0.0,0.0,0,0,0.014601007960240431,0.47119688529935483
dev,43552,U79526,N47383,1,46,97,5,57,13,26,39,0.03508771929824561,0.07042253521126761,2,5,0.2,0.18518518518518517,0.030526315789473686,0.1,0.6,2,0.0,0.0,0,0,0.02250979096170097,0.466344700987186
dev,30502,U4770,N60975,0,9,49,5,65,8,35,43,0.016129032258064516,0.058823529411764705,1,5,0.125,0.14285714285714285,0.006896551724137931,0.034482758620689655,0.2,1,0.2,0.0,1,0,0.010736815528025866,0.470223826605208
dev,6272,U17471,N11930,0,5,22,5,51,9,36,45,0.0,0.0379746835443038,0,3,0.0,0.07692307692307693,0.0,0.0,0.0,0,0.2,0.0,1,0,0.019784075484068124,0.49697664049591783
dev,20935,U25507,N36779,0,83,114,5,70,12,22,34,0.027777777777777776,0.0625,2,5,0.16666666666666666,0.21739130434782608,0.016420361247947456,0.047619047619047616,0.4,1,0.2,0.2,1,1,0.006973342833877027,0.5895334857692125
dev,53447,U19806,N40982,0,3,82,3,35,9,72,81,0.0,0.04,0,4,0.0,0.05714285714285714,0.0,0.0,0.0,0,0.0,0.0,0,0,0.009079096238431587,0.3951018136875812
dev,56814,U19741,N20036,0,52,53,5,77,7,20,27,0.0,0.03409090909090909,0,3,0.0,0.125,0.0,0.0,0.0,0,0.0,0.0,0,0,0.015864915944270554,0.3992302114263662
dev,55024,U65137,N36779,0,80,43,5,78,12,22,34,0.0,0.03409090909090909,0,3,0.0,0.13043478260869565,0.0,0.0,0.0,0,0.2,0.0,1,0,0.0038016811287029974,0.5021637384371149
dev,27297,U39642,N63342,1,12,50,5,64,11,17,28,0.030303030303030304,0.03896103896103896,2,3,0.18181818181818182,0.13043478260869565,0.017391304347826087,0.043478260869565216,0.4,1,0.0,0.0,0,0,0.003841512333216169,0.4358623496008668
dev,60134,U85162,N50775,0,0,94,0,0,14,23,37,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.5417875902971376
dev,52071,U77932,N10885,0,106,124,5,56,12,51,63,0.05084745762711865,0.10465116279069768,3,9,0.25,0.2,0.03823194349510139,0.05263157894736842,0.8,1,0.8,0.6,1,1,0.06909377041597235,0.8120853672443279
dev,32558,U85257,N29862,0,14,6,5,65,10,20,30,0.014492753623188406,0.060240963855421686,1,5,0.1,0.17857142857142858,0.01944444444444444,0.05555555555555555,0.4,1,0.2,0.0,1,0,0.035762605284901966,0.556806693572122
dev,7487,U48972,N28682,0,2,34,2,28,11,32,43,0.02857142857142857,0.06557377049180328,1,4,0.09090909090909091,0.1,0.020833333333333332,0.041666666666666664,0.5,1,0.0,0.0,0,0,0.013291508857133486,0.4813103160287719
dev,60960,U86911,N12409,1,58,7,5,63,9,10,19,0.03389830508474576,0.031746031746031744,2,2,0.2222222222222222,0.15384615384615385,0.017777777777777774,0.05555555555555555,0.4,1,0.0,0.0,0,0,0.04977405558790038,0.5702910407995769
dev,20208,U38320,N46162,0,9,30,5,59,9,18,27,0.0,0.02531645569620253,0,2,0.0,0.07692307692307693,0.0,0.0,0.0,0,0.0,0.0,0,0,0.003385178864317577,0.397064908966845
dev,23531,U2324,N27738,0,8,90,5,65,13,26,39,0.03076923076923077,0.10526315789473684,2,8,0.15384615384615385,0.26666666666666666,0.017216117216117217,0.047619047619047616,0.4,1,0.4,0.0,1,0,0.021359484102706165,0.5540901302293765
dev,128,U78907,N18971,0,9,49,5,63,8,61,69,0.0,0.046296296296296294,0,5,0.0,0.08928571428571429,0.0,0.0,0.0,0,0.4,0.0,1,0,0.01301673147449198,0.43068390301365617
dev,12578,U25867,N49285,1,4,49,4,51,11,11,22,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.25,0.25,1,1,0.0,0.6097593473155548
dev,65307,U53698,N21484,0,22,277,5,46,16,0,16,0.017543859649122806,0.017543859649122806,1,1,0.0625,0.0625,0.007142857142857143,0.03571428571428571,0.2,1,0.0,0.0,0,0,0.0,0.39020910607172127
dev,2981,U80752,N60215,0,18,7,5,77,13,11,24,0.025974025974025976,0.023809523809523808,2,2,0.15384615384615385,0.1,0.03127365728900256,0.08695652173913043,0.8,2,0.0,0.0,0,0,0.00906309669946175,0.4361878962607082
dev,29951,U51721,N31958,1,0,5,0,0,12,26,38,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.549166791122684
dev,30720,U11914,N13408,0,5,34,5,64,12,27,39,0.03076923076923077,0.04819277108433735,2,4,0.16666666666666666,0.125,0.01719298245614035,0.05263157894736842,0.4,1,0.0,0.0,0,0,0.01861566488311325,0.4704124680274768
dev,42303,U50621,N42844,0,49,83,5,70,11,29,40,0.028169014084507043,0.0449438202247191,2,4,0.18181818181818182,0.12903225806451613,0.021764705882352943,0.058823529411764705,0.4,1,0.0,0.0,0,0,0.010018444038095911,0.4221574467244974
dev,20145,U62757,N27936,0,108,183,5,74,7,10,17,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.31117488831438367
dev,33260,U65105,N5472,0,5,31,5,55,15,24,39,0.015873015873015872,0.027777777777777776,1,2,0.06666666666666667,0.08,0.007142857142857143,0.03571428571428571,0.2,1,0.0,0.0,0,0,0.006988066557173464,0.480704219530825
dev,13621,U69693,N20036,0,27,4,5,65,7,20,27,0.0,0.02531645569620253,0,2,0.0,0.08333333333333333,0.0,0.0,0.0,0,0.0,0.0,0,0,0.00652716652130763,0.3913683213325299
dev,48573,U62650,N37055,0,19,33,5,61,10,33,43,0.03125,0.12048192771084337,2,10,0.2,0.2702702702702703,0.020634920634920634,0.05555555555555555,0.4,1,0.2,0.0,1,0,0.031338477646665724,0.5523924803005954
dev,23845,U32920,N46338,0,196,30,5,55,9,80,89,0.0,0.04040404040404041,0,4,0.0,0.07272727272727272,0.0,0.0,0.0,0,0.2,0.0,1,0,0.025179494337913805,0.473634839198742
dev,29748,U80437,N6194,0,12,99,5,68,10,13,23,0.0,0.0273972602739726,0,2,0.0,0.09523809523809523,0.0,0.0,0.0,0,0.4,0.0,1,0,0.004808308446877921,0.46798024150832507
dev,20039,U39609,N32536,0,123,6,5,63,10,41,51,0.016129032258064516,0.07692307692307693,1,7,0.1,0.15555555555555556,0.009523809523809523,0.047619047619047616,0.2,1,0.0,0.0,0,0,0.022501966446883872,0.4456875616020159
dev,56040,U69324,N16120,0,96,57,5,65,15,61,76,0.0,0.0784313725490196,0,8,0.0,0.14814814814814814,0.0,0.0,0.0,0,0.4,0.0,1,0,0.03100596732714964,0.5576182395885052
dev,23531,U2324,N36786,0,8,90,5,65,7,16,23,0.016666666666666666,0.05555555555555555,1,4,0.14285714285714285,0.18181818181818182,0.01,0.05,0.2,1,0.0,0.0,0,0,0.010321462013104347,0.40110346447595563
dev,52609,U92526,N31958,0,28,12,5,64,12,26,38,0.028985507246376812,0.058823529411764705,2,5,0.16666666666666666,0.16129032258064516,0.018219461697722567,0.047619047619047616,0.4,1,0.0,0.0,0,0,0.012137191013861043,0.46771906067564795
dev,33792,U76744,N36779,0,26,127,5,55,12,22,34,0.01694915254237288,0.07575757575757576,1,5,0.08333333333333333,0.21739130434782608,0.019617224880382776,0.05263157894736842,0.4,1,0.2,0.2,1,1,0.009017719980165748,0.5672825542459847
dev,24381,U28350,N31958,0,52,40,5,61,12,26,38,0.07936507936507936,0.14473684210526316,5,11,0.4166666666666667,0.3548387096774194,0.053229437229437224,0.09523809523809523,1.2,2,0.4,0.4,1,1,0.03970146126916174,0.7533682543391408
dev,28324,U61228,N62365,1,4,33,4,54,9,76,85,0.0784313725490196,0.06796116504854369,4,7,0.4444444444444444,0.109375,0.08350533195734433,0.11764705882352941,1.5,2,0.0,0.0,0,0,0.022857204845335766,0.3757763457503107
dev,55024,U65137,N38235,0,80,43,5,78,14,27,41,0.0125,0.056179775280898875,1,5,0.07692307692307693,0.19230769230769232,0.020026273536709972,0.038461538461538464,0.6,1,0.0,0.0,0,0,0.01711615871392855,0.44654202418360406
dev,69446,U89003,N30290,0,47,34,5,72,13,7,20,0.04225352112676056,0.06666666666666667,3,5,0.25,0.2777777777777778,0.03098136645962733,0.07142857142857142,0.8,2,0.0,0.0,0,0,0.012539874997268245,0.4994767961283891
dev,28052,U36202,N32536,0,35,12,5,62,10,41,51,0.015384615384615385,0.052083333333333336,1,5,0.1,0.1111111111111111,0.01,0.05,0.2,1,0.0,0.0,0,0,0.008760680032513134,0.4090386649476549
dev,128,U78907,N5051,0,9,49,5,63,10,23,33,0.06451612903225806,0.0547945205479452,4,4,0.4444444444444444,0.2,0.05069005847953216,0.10526315789473684,1.0,2,0.4,0.0,1,0,0.03135253865497356,0.5892235053998796
dev,9074,U27484,N54803,0,138,120,5,63,12,26,38,0.0,0.0379746835443038,0,3,0.0,0.0967741935483871,0.0,0.0,0.0,0,0.0,0.0,0,0,0.007810276785864145,0.40713356120078814
dev,37173,U44654,N29091,0,43,7,5,58,10,44,54,0.015625,0.05102040816326531,1,5,0.1,0.10416666666666667,0.01111111111111111,0.05555555555555555,0.2,1,0.4,0.0,1,0,0.0044144311591128825,0.46486632054471183
dev,34533,U40033,N40875,1,11,32,5,64,9,79,88,0.015625,0.08411214953271028,1,9,0.1111111111111111,0.15,0.010526315789473684,0.05263157894736842,0.2,1,0.4,0.4,1,1,0.0298787068921371,0.6472044632152951
dev,34533,U40033,N55237,0,11,32,5,64,17,12,29,0.058823529411764705,0.057971014492753624,4,4,0.25,0.23529411764705882,0.05287002652519894,0.11538461538461539,1.4,3,0.0,0.0,0,0,0.010411989482730666,0.46558025129409825
dev,24911,U81316,N3841,0,118,134,5,54,9,9,18,0.03636363636363636,0.03636363636363636,2,2,0.2222222222222222,0.2222222222222222,0.04625244037008743,0.07142857142857142,0.8,1,0.0,0.0,0,0,0.009927801175806989,0.3854657523994556
dev,56040,U69324,N2659,0,96,57,5,65,8,15,23,0.015873015873015872,0.0273972602739726,1,2,0.125,0.10526315789473684,0.009523809523809523,0.047619047619047616,0.2,1,0.2,0.0,1,0,0.004049490403858452,0.4649223417357
dev,51931,U78014,N13408,0,2,12,2,31,12,27,39,0.0,0.03278688524590164,0,2,0.0,0.0625,0.0,0.0,0.0,0,0.0,0.0,0,0,0.007824257087746379,0.5277416862739398
dev,23531,U2324,N39028,0,8,90,5,65,12,12,24,0.06557377049180328,0.07246376811594203,4,5,0.36363636363636365,0.25,0.07521958717610891,0.13636363636363635,1.6,3,0.0,0.0,0,0,0.010638814579157031,0.3924135497701017
dev,53447,U19806,N31958,0,3,82,3,35,12,26,38,0.0,0.04838709677419355,0,3,0.0,0.0967741935483871,0.0,0.0,0.0,0,0.0,0.0,0,0,0.006702019129344455,0.47587023207677315
dev,65307,U53698,N12769,0,22,277,5,46,18,19,37,0.05263157894736842,0.08450704225352113,3,6,0.16666666666666666,0.17142857142857143,0.028835978835978836,0.10714285714285714,0.8,3,0.6,0.0,1,0,0.014169970929283442,0.4829935101942127
dev,37935,U39313,N55237,0,28,10,5,60,17,12,29,0.04411764705882353,0.043478260869565216,3,3,0.1875,0.17647058823529413,0.03180952380952381,0.07142857142857142,0.8,2,0.0,0.0,0,0,0.003356009947544358,0.5017878172388356
dev,34850,U25520,N14523,0,4,75,4,52,11,8,19,0.058823529411764705,0.08771929824561403,3,5,0.2727272727272727,0.2631578947368421,0.04613095238095238,0.09523809523809523,1.0,2,0.25,0.0,1,0,0.027537388125924808,0.5683166981201254
dev,38626,U86449,N58251,0,0,13,0,0,16,0,16,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.6079436223219804
dev,60134,U85162,N7618,0,0,94,0,0,6,24,30,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.4381545069181763
dev,29748,U80437,N24802,1,12,99,5,68,15,28,43,0.030303030303030304,0.08536585365853659,2,7,0.14285714285714285,0.2,0.01380952380952381,0.03571428571428571,0.4,1,0.0,0.0,0,0,0.07007211621453736,0.6191363293363163
dev,54476,U76665,N36779,1,81,114,5,56,12,22,34,0.01694915254237288,0.05970149253731343,1,4,0.08333333333333333,0.17391304347826086,0.019090909090909092,0.05,0.4,1,0.4,0.0,1,0,0.00971711173334354,0.4809911492806795
dev,20145,U62757,N64095,1,108,183,5,74,8,24,32,0.0,0.07142857142857142,0,6,0.0,0.23076923076923078,0.0,0.0,0.0,0,0.0,0.0,0,0,0.03036045272637134,0.4027365730599999
dev,23589,U60209,N10423,0,113,255,5,64,6,30,36,0.0,0.02247191011235955,0,2,0.0,0.06060606060606061,0.0,0.0,0.0,0,0.2,0.2,1,1,0.006699122604115957,0.42906194463415964
dev,49163,U70631,N32237,0,20,27,5,69,17,18,35,0.04225352112676056,0.05063291139240506,3,4,0.1875,0.16,0.03582887700534759,0.09090909090909091,1.0,3,0.0,0.0,0,0,0.02665294589726388,0.5295092921257222
dev,13621,U69693,N42767,0,27,4,5,65,11,33,44,0.030303030303030304,0.0449438202247191,2,4,0.18181818181818182,0.1111111111111111,0.019523809523809523,0.05,0.4,1,0.0,0.0,0,0,0.009829609419486308,0.4471623832751576
dev,2728,U66541,N8373,0,75,76,5,83,19,23,42,0.023255813953488372,0.06,2,6,0.10526315789473684,0.16216216216216217,0.012512218963831867,0.03225806451612903,0.4,1,0.0,0.0,0,0,0.014510274597721234,0.5174936712653992
dev,9074,U27484,N496,0,138,120,5,63,11,19,30,0.01639344262295082,0.043478260869565216,1,3,0.09090909090909091,0.14285714285714285,0.008333333333333333,0.041666666666666664,0.2,1,0.0,0.0,0,0,0.013972172324418528,0.4309496831687413
dev,23293,U67805,N58656,0,13,32,5,60,8,19,27,0.0,0.04225352112676056,0,3,0.0,0.15,0.0,0.0,0.0,0,0.0,0.0,0,0,0.012939863657697826,0.420627501036031
dev,23531,U2324,N46976,0,8,90,5,65,10,17,27,0.015873015873015872,0.05194805194805195,1,4,0.1,0.14814814814814814,0.008695652173913044,0.043478260869565216,0.2,1,0.0,0.0,0,0,0.005816569612676631,0.4064909571738515
dev,23531,U2324,N22257,0,8,90,5,65,10,10,20,0.03225806451612903,0.04285714285714286,2,3,0.2,0.15789473684210525,0.049616368286445015,0.11764705882352941,1.0,2,0.0,0.0,0,0,0.00569569872741686,0.34956464191824455
dev,32583,U83338,N34130,0,38,21,5,61,12,8,20,0.03389830508474576,0.05,2,3,0.16666666666666666,0.21428571428571427,0.028502415458937197,0.08695652173913043,0.6,2,0.0,0.0,0,0,0.004483052316147786,0.45787590846390325
dev,48573,U62650,N45319,0,19,33,5,61,12,17,29,0.030303030303030304,0.02531645569620253,2,2,0.16666666666666666,0.08,0.018333333333333333,0.05,0.4,1,0.2,0.0,1,0,0.001265353906649051,0.5022047687485578
dev,38748,U91610,N5940,0,8,9,5,60,13,10,23,0.015151515151515152,0.014285714285714285,1,1,0.07692307692307693,0.058823529411764705,0.007692307692307693,0.038461538461538464,0.2,1,0.0,0.0,0,0,0.0019095453534160893,0.46007253759760425
dev,48262,U63891,N6950,0,124,39,5,79,18,10,28,0.03614457831325301,0.054945054945054944,3,5,0.17647058823529413,0.18518518518518517,0.02523719165085389,0.06451612903225806,0.8,2,0.2,0.0,1,0,0.009756444775388985,0.5727869215485764
dev,8479,U25286,N53615,0,19,40,5,61,12,18,30,0.015873015873015872,0.02531645569620253,1,2,0.08333333333333333,0.06896551724137931,0.007407407407407407,0.037037037037037035,0.2,1,0.0,0.0,0,0,0.0036832943133554654,0.4344814492015374
dev,37946,U55921,N61811,0,8,22,5,79,11,2,13,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.4221378571865243
dev,23531,U2324,N38311,0,8,90,5,65,4,14,18,0.03571428571428571,0.078125,2,5,0.5,0.3333333333333333,0.04509803921568627,0.08333333333333333,0.6,1,0.4,0.2,1,1,0.03735432378644253,0.6943237231848288
dev,41532,U53765,N55237,0,21,22,5,63,17,12,29,0.03125,0.03076923076923077,2,2,0.125,0.11764705882352941,0.02095238095238095,0.07142857142857142,0.6,2,0.0,0.0,0,0,0.0033657010284354727,0.4882983331319552
dev,28637,U15347,N31958,0,18,8,5,67,12,26,38,0.07575757575757576,0.07142857142857142,5,6,0.4166666666666667,0.1935483870967742,0.07505797101449276,0.16666666666666666,1.6,3,0.6,0.6,1,1,0.019249556698178294,0.7325292607076664
dev,128,U78907,N58251,1,9,49,5,63,16,0,16,0.028169014084507043,0.028169014084507043,2,2,0.125,0.125,0.029349715099715103,0.04,0.8,1,0.4,0.2,1,1,0.011028058911980759,0.6299017068342011
dev,23531,U2324,N42844,0,8,90,5,65,11,29,40,0.015625,0.0759493670886076,1,6,0.09090909090909091,0.1935483870967742,0.008333333333333333,0.041666666666666664,0.2,1,0.0,0.0,0,0,0.017413057800878238,0.44033553491999494
dev,60134,U85162,N23336,0,0,94,0,0,6,14,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.4425754883220531
dev,37935,U39313,N31958,0,28,10,5,60,12,26,38,0.03076923076923077,0.04878048780487805,2,4,0.16666666666666666,0.12903225806451613,0.015142857142857142,0.04,0.4,1,0.2,0.2,1,1,0.014693141146676303,0.6333776127753562
dev,30720,U11914,N48487,0,5,34,5,64,15,23,38,0.06060606060606061,0.0759493670886076,4,6,0.26666666666666666,0.2,0.03536231884057971,0.13333333333333333,1.0,4,0.0,0.0,0,0,0.01728311263243725,0.4911856177806919
dev,34850,U25520,N38294,0,4,75,4,52,16,15,31,0.03571428571428571,0.04918032786885246,2,3,0.13333333333333333,0.14285714285714285,0.028133903133903133,0.07407407407407407,0.75,2,0.0,0.0,0,0,0.003355823439057942,0.4640403610339199
dev,30720,U11914,N32536,0,5,34,5,64,10,41,51,0.015625,0.05263157894736842,1,5,0.1,0.1111111111111111,0.020460358056265983,0.058823529411764705,0.4,1,0.0,0.0,0,0,0.009420187233701086,0.37859511454177514
dev,43552,U79526,N14478,1,46,97,5,57,12,9,21,0.03389830508474576,0.029850746268656716,2,2,0.16666666666666666,0.1,0.026552795031055898,0.047619047619047616,0.6,1,0.0,0.0,0,0,0.004489563309354643,0.4041635347867535
dev,10207,U24163,N62001,0,42,69,5,57,10,27,37,0.03389830508474576,0.05063291139240506,2,4,0.2,0.125,0.03036231884057971,0.06666666666666667,0.6,1,0.0,0.0,0,0,0.010865913068662941,0.3940883972107916
dev,8154,U42459,N55237,0,80,14,5,56,17,12,29,0.046875,0.046153846153846156,3,3,0.1875,0.17647058823529413,0.04303030303030303,0.09090909090909091,1.0,2,0.0,0.0,0,0,0.006066042729825724,0.4744602190001304
dev,69330,U57900,N2960,0,11,61,5,55,10,20,30,0.0,0.043478260869565216,0,3,0.0,0.12,0.0,0.0,0.0,0,0.0,0.0,0,0,0.003288523234657487,0.4034650991619582
dev,27297,U39642,N33176,0,12,50,5,64,11,23,34,0.014925373134328358,0.04819277108433735,1,4,0.09090909090909091,0.13333333333333333,0.008695652173913044,0.043478260869565216,0.2,1,0.4,0.2,1,1,0.009746589418178513,0.5987218372620455
dev,60134,U85162,N7993,0,0,94,0,0,12,14,26,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.5200107696298863
dev,4646,U8915,N15347,1,24,22,5,73,14,26,40,0.04411764705882353,0.07407407407407407,3,6,0.21428571428571427,0.2,0.03803940886699507,0.12,1.0,3,0.0,0.0,0,0,0.04112534624375499,0.5176387987866299
dev,67474,U21081,N36779,1,112,4,5,64,12,22,34,0.03076923076923077,0.05405405405405406,2,4,0.16666666666666666,0.17391304347826086,0.01709090909090909,0.045454545454545456,0.4,1,0.2,0.2,1,1,0.024401122015588472,0.6714024155813175
dev,10756,U20979,N23513,0,0,4,0,0,18,0,18,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.6355977669300729
dev,22088,U52286,N42844,0,44,12,5,50,11,29,40,0.03636363636363636,0.0547945205479452,2,4,0.18181818181818182,0.12903225806451613,0.018695652173913044,0.05,0.4,1,0.0,0.0,0,0,0.007805779663635258,0.44272540195516946
dev,60134,U85162,N61811,0,0,94,0,0,11,2,13,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.5124505825941438
dev,2728,U66541,N46976,0,75,76,5,83,10,17,27,0.01282051282051282,0.043478260869565216,1,4,0.1,0.14814814814814814,0.006666666666666666,0.03333333333333333,0.2,1,0.0,0.0,0,0,0.0060363631598033506,0.41470101341187665
dev,23293,U67805,N42844,0,13,32,5,60,11,29,40,0.015625,0.0625,1,5,0.09090909090909091,0.16129032258064516,0.00909090909090909,0.045454545454545456,0.2,1,0.2,0.0,1,0,0.01806075615870828,0.5283200776713984
dev,8479,U25286,N20036,0,19,40,5,61,7,20,27,0.0,0.013333333333333334,0,1,0.0,0.041666666666666664,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0031320398659089904,0.3664701479600197
dev,23293,U67805,N19990,0,13,32,5,60,10,28,38,0.0,0.0379746835443038,0,3,0.0,0.10714285714285714,0.0,0.0,0.0,0,0.0,0.0,0,0,0.008432348873781055,0.41869881644260337
dev,60134,U85162,N52850,0,0,94,0,0,6,35,41,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.4333027708855651
dev,23531,U2324,N23629,0,8,90,5,65,10,16,26,0.015873015873015872,0.041666666666666664,1,3,0.1,0.14285714285714285,0.019806763285024155,0.05555555555555555,0.4,1,0.4,0.2,1,1,0.017920054322159887,0.582841690256352
dev,9074,U27484,N34930,1,138,120,5,63,7,7,14,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.3316468397606425
dev,48262,U63891,N12446,0,124,39,5,79,14,29,43,0.0379746835443038,0.08247422680412371,3,8,0.23076923076923078,0.2222222222222222,0.02991258339084426,0.043478260869565216,0.8,1,0.0,0.0,0,0,0.02190684631330762,0.47369021851107534
dev,54296,U28944,N27860,1,9,37,5,65,8,8,16,0.03508771929824561,0.03508771929824561,2,2,0.25,0.25,0.08447736474052263,0.15384615384615385,1.4,2,0.0,0.0,0,0,0.010855192016392564,0.35187041500119176
dev,8830,U46909,N60215,1,23,14,5,50,13,11,24,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2,0.0,1,0,0.0,0.5090896483401773
dev,25245,U44698,N5940,1,41,17,5,57,13,10,23,0.0,0.014285714285714285,0,1,0.0,0.058823529411764705,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0016782725048959152,0.4535468105992753
dev,9074,U27484,N38235,0,138,120,5,63,14,27,41,0.03225806451612903,0.06944444444444445,2,5,0.15384615384615385,0.19230769230769232,0.03433333333333334,0.08,0.8,2,0.2,0.2,1,1,0.028239051003138428,0.6163430388406754
dev,644,U37446,N15347,0,12,42,5,61,14,26,40,0.03076923076923077,0.07792207792207792,2,6,0.14285714285714285,0.2,0.013793103448275862,0.06896551724137931,0.4,2,0.0,0.0,0,0,0.01684391022336461,0.49721895919984205
dev,38431,U48303,N31958,0,7,17,5,76,12,26,38,0.02702702702702703,0.06741573033707865,2,6,0.16666666666666666,0.1935483870967742,0.024695652173913042,0.08,0.6,2,0.2,0.2,1,1,0.023292643543137134,0.6341943734293659
dev,11551,U15248,N60215,0,67,30,5,67,13,11,24,0.014285714285714285,0.012987012987012988,1,1,0.07692307692307693,0.05,0.007407407407407407,0.037037037037037035,0.2,1,0.0,0.0,0,0,0.006197955234418015,0.46229783692061616
dev,24381,U28350,N14637,0,52,40,5,61,10,69,79,0.03125,0.08737864077669903,2,9,0.2,0.16071428571428573,0.029444444444444447,0.05555555555555555,0.6,1,0.2,0.0,1,0,0.02455591902936708,0.46014877929779957
