split,impression_id,user_id,timestamp,clicked,history_length,impression_size,selected_history_ids,selected_history_titles,user_profile_text,candidate_news_id,candidate_category,candidate_subcategory,candidate_title,candidate_abstract,candidate_full_text,score
dev,22352,U29225,2019-11-15 06:21:28,0,6,26,"['N55987', 'N45011', 'N61388', 'N42586', 'N8844']","[""What it's really like to retire in an RV"", ""Ozone hole shrinks to smallest size on record, and it's not related to global warming"", 'Judge: Brad Pitt, others can be sued over New Orleans homes', 'A race against time to slow Sonoma fire before monster winds return', 'California enters uncharted territory: Massive blackouts, historically dangerous wind']","What it's really like to retire in an RV [HIST] Ozone hole shrinks to smallest size on record, and it's not related to global warming [HIST] Judge: Brad Pitt, others can be sued over New Orleans homes [HIST] A race against time to slow Sonoma fire before monster winds return [HIST] California enters uncharted territory: Massive blackouts, historically dangerous wind",N37233,news,newsgoodnews,Amari gets heroic birthday surprise,Meet this week's inspiring kid.,Amari gets heroic birthday surprise Meet this week's inspiring kid.,0.0
dev,10207,U24163,2019-11-15 04:41:37,1,42,69,"['N55911', 'N29757', 'N10470', 'N27922', 'N64273']","['Katie Holmes Talks About That Bra and Cardigan Moment', 'Clippers set bad precedent resting Kawhi Leonard against Bucks', ""'The Little Mermaid Live!': TV Review"", ""Helen Mirren Says it Was 'Very Flattering' to Be Mistaken for Keanu Reeves' Girlfriend"", ""Watch: 'The View' Versus Donald Trump Jr.: Loud, Low Blows, Politics, Scandals And Great TV""]","Katie Holmes Talks About That Bra and Cardigan Moment [HIST] Clippers set bad precedent resting Kawhi Leonard against Bucks [HIST] 'The Little Mermaid Live!': TV Review [HIST] Helen Mirren Says it Was 'Very Flattering' to Be Mistaken for Keanu Reeves' Girlfriend [HIST] Watch: 'The View' Versus Donald Trump Jr.: Loud, Low Blows, Politics, Scandals And Great TV",N52294,movies,movievideo,Trailer - Wendy,Trailer 1,Trailer - Wendy Trailer 1,0.0
dev,38431,U48303,2019-11-15 06:12:41,0,7,17,"['N45239', 'N54655', 'N14761', 'N2735', 'N21970']","['This Asteroid May Actually Be the Smallest Dwarf Planet in Solar System', ""Peter Luger's says its steaks are still 'the best you can eat' after zero-star review from the New York Times"", 'Niagara Falls: Boat stuck on rocks 101 years dislodged', ""Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game"", ""A Military Camera Said 'Made in U.S.A.' The Screen Was in Chinese.""]",This Asteroid May Actually Be the Smallest Dwarf Planet in Solar System [HIST] Peter Luger's says its steaks are still 'the best you can eat' after zero-star review from the New York Times [HIST] Niagara Falls: Boat stuck on rocks 101 years dislodged [HIST] Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game [HIST] A Military Camera Said 'Made in U.S.A.' The Screen Was in Chinese.,N36779,news,newsus,South Carolina teen gets life in prison for deadly elementary school shooting,"Jesse Osborne, the teenager responsible for a shooting at a South Carolina elementary school in 2016, was sentenced to life in prison.","South Carolina teen gets life in prison for deadly elementary school shooting Jesse Osborne, the teenager responsible for a shooting at a South Carolina elementary school in 2016, was sentenced to life in prison.",0.0120319545348422
dev,32579,U87869,2019-11-15 07:35:46,0,8,46,"['N60371', 'N60730', 'N43955', 'N59143', 'N18870']","['Michelin Reinforced 300-MPH Bugatti Chiron Tires With Carbon Fiber', 'The Truth Behind The Fast & The Furious ""Danger to Manifold"" Scene', ""Celebrity kids then and now: See how they've grown"", ""The first Ford Mustang owner kept the car. It's now worth $350,000"", ""Here Are the Biggest Deals We're Anticipating for Black Friday""]","Michelin Reinforced 300-MPH Bugatti Chiron Tires With Carbon Fiber [HIST] The Truth Behind The Fast & The Furious ""Danger to Manifold"" Scene [HIST] Celebrity kids then and now: See how they've grown [HIST] The first Ford Mustang owner kept the car. It's now worth $350,000 [HIST] Here Are the Biggest Deals We're Anticipating for Black Friday",N38311,entertainment,celebrity,Celebrity PDA of 2019,See the stars kissing and hugging on the red carpet and out and about!,Celebrity PDA of 2019 See the stars kissing and hugging on the red carpet and out and about!,0.05387071493064177
dev,29951,U51721,2019-11-15 12:37:59,0,0,5,[],[],,N5472,sports,football_nfl,Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital,"Police are investigating an apparent drug-overdose death of a woman after the Redskins' Montae Nicholson took her to a hospital, according to reports.","Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital Police are investigating an apparent drug-overdose death of a woman after the Redskins' Montae Nicholson took her to a hospital, according to reports.",0.0
dev,2728,U66541,2019-11-15 02:41:55,0,75,76,"['N59143', 'N20575', 'N62258', 'N30276', 'N2735']","[""The first Ford Mustang owner kept the car. It's now worth $350,000"", ""Ian Ziering's Wife Erin Ludwig Files for Divorce Days After Split Announcement"", ""North Korea Warns American 'War Exercise' Will Violate Trump's Vow to Kim, Put Nuclear Talks 'On the Verge of Extinction'"", ""LT2 vs. LT1: 8 Ways the C8 Corvette's LT2 Engine Bests the C7's LT1"", ""Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game""]","The first Ford Mustang owner kept the car. It's now worth $350,000 [HIST] Ian Ziering's Wife Erin Ludwig Files for Divorce Days After Split Announcement [HIST] North Korea Warns American 'War Exercise' Will Violate Trump's Vow to Kim, Put Nuclear Talks 'On the Verge of Extinction' [HIST] LT2 vs. LT1: 8 Ways the C8 Corvette's LT2 Engine Bests the C7's LT1 [HIST] Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game",N63421,travel,travelnews,Australia's Qantas operates 19 ½ hour London-Sydney flight,"PERTH, Australia (AP)   Australia's national carrier Qantas has completed a 19-and-a-half hour non-stop flight from London to Sydney, part of a series of tests to assess the effects of very long-haul flights.","Australia's Qantas operates 19 ½ hour London-Sydney flight PERTH, Australia (AP)   Australia's national carrier Qantas has completed a 19-and-a-half hour non-stop flight from London to Sydney, part of a series of tests to assess the effects of very long-haul flights.",0.007530937616170382
dev,9074,U27484,2019-11-15 02:23:32,1,138,120,"['N6034', 'N60519', 'N32698', 'N22300', 'N55173']","['Curse of the No. 3 Seed in the Initial CFP Rankings: How Would That Work?', '5 things that need to happen this weekend for maximum college football CHAOS', 'Gold Suffers Worst Week in Two Years as Bulls Run for Cover', 'LSU releases hype trailer ahead of Alabama showdown narrated by Shaq', 'Most compelling matchups in college football Week 11']",Curse of the No. 3 Seed in the Initial CFP Rankings: How Would That Work? [HIST] 5 things that need to happen this weekend for maximum college football CHAOS [HIST] Gold Suffers Worst Week in Two Years as Bulls Run for Cover [HIST] LSU releases hype trailer ahead of Alabama showdown narrated by Shaq [HIST] Most compelling matchups in college football Week 11,N27057,finance,markets,"Dow tops 28,000 for first time, capping 4-week win streak",The Dow Jones Industrial Average ended at another record high Friday after White House economic adviser Larry Kudlow said China and the U.S. were getting close to reaching a trade deal.,"Dow tops 28,000 for first time, capping 4-week win streak The Dow Jones Industrial Average ended at another record high Friday after White House economic adviser Larry Kudlow said China and the U.S. were getting close to reaching a trade deal.",0.018800760690958804
dev,47949,U92087,2019-11-15 15:58:25,1,8,16,"['N46023', 'N60978', 'N46392', 'N59704', 'N23653']","['Willie Brown, Hall of Famer and Raiders legend, dies at 78', ""Would You Like Fries With That? McDonald's Already Knows the Answer"", 'Body of missing Alabama girl found; 2 being charged', ""California sheriff's deputy shot dead, ride-along injured in 'active shooter incident,' officials say"", ""Astros fire assistant GM for 'inappropriate comments'""]","Willie Brown, Hall of Famer and Raiders legend, dies at 78 [HIST] Would You Like Fries With That? McDonald's Already Knows the Answer [HIST] Body of missing Alabama girl found; 2 being charged [HIST] California sheriff's deputy shot dead, ride-along injured in 'active shooter incident,' officials say [HIST] Astros fire assistant GM for 'inappropriate comments'",N20764,news,elections-2020-us,Louisiana governor's race is the latest test of Trump's clout,"On Saturday, the final governor's race of the year is the next test of how much Trump's clout can lift a candidate. In Kentucky, the GOP candidate lost, but in Mississippi, the Republican won","Louisiana governor's race is the latest test of Trump's clout On Saturday, the final governor's race of the year is the next test of how much Trump's clout can lift a candidate. In Kentucky, the GOP candidate lost, but in Mississippi, the Republican won",0.009968538800987024
dev,60960,U86911,2019-11-15 15:38:26,0,58,7,"['N32004', 'N13797', 'N48670', 'N39221', 'N19773']","['Maryland man, 46, gets probation after he killed a father and his four daughters when his SUV crossed a median and slammed into their minivan', 'Man charged with hate crime in racist acid attack', 'Cris Carter out at Fox Sports', 'The best cheeseburger in LA sells out every weekend', 'Report: Stephen A. Smith strikes massive new deal with ESPN']","Maryland man, 46, gets probation after he killed a father and his four daughters when his SUV crossed a median and slammed into their minivan [HIST] Man charged with hate crime in racist acid attack [HIST] Cris Carter out at Fox Sports [HIST] The best cheeseburger in LA sells out every weekend [HIST] Report: Stephen A. Smith strikes massive new deal with ESPN",N29862,lifestyle,shop-holidays,66 Cool Tech Gifts Anyone Would Be Thrilled to Receive,"Let's face it: everyone wants the newest, coolest tech gadget on the market, and we don't blame 'em.","66 Cool Tech Gifts Anyone Would Be Thrilled to Receive Let's face it: everyone wants the newest, coolest tech gadget on the market, and we don't blame 'em.",0.004720374987512446
dev,64447,U47787,2019-11-15 08:30:40,1,12,2,"['N42394', 'N8448', 'N31801', 'N23105', 'N15765']","['Sinkhole Swallows Port Authority Bus On Busy Street In Downtown Pittsburgh', 'Celebs celebrate Halloween 2019', 'Joe Biden reportedly denied Communion at a South Carolina church because of his stance on abortion', 'Kanye West, with debt piling up, thanks God for $68 million tax refund', 'Have a little piece of extra skin? Everything you need to know about skin tags']","Sinkhole Swallows Port Authority Bus On Busy Street In Downtown Pittsburgh [HIST] Celebs celebrate Halloween 2019 [HIST] Joe Biden reportedly denied Communion at a South Carolina church because of his stance on abortion [HIST] Kanye West, with debt piling up, thanks God for $68 million tax refund [HIST] Have a little piece of extra skin? Everything you need to know about skin tags",N20036,lifestyle,shop-holidays,30 Best Black Friday Deals from Costco,"Costco members love shopping at the warehouse store, and they'll love shopping there for holiday gifts just as much.","30 Best Black Friday Deals from Costco Costco members love shopping at the warehouse store, and they'll love shopping there for holiday gifts just as much.",0.004642744089572336
dev,43552,U79526,2019-11-15 08:31:54,0,46,97,"['N53018', 'N34181', 'N21970', 'N53017', 'N48840']","['Disney World Attendance Up, Disneyland Visitor Numbers Down', 'Simi Valley horror: 2 bodies, dead dog and bomb threat found inside home', ""A Military Camera Said 'Made in U.S.A.' The Screen Was in Chinese."", 'Kendall Jenner Wore the Tiniest Dress to Go Jewelry Shopping', 'Famed Hollywood Boulevard Superman Christopher Dennis Found Dead']","Disney World Attendance Up, Disneyland Visitor Numbers Down [HIST] Simi Valley horror: 2 bodies, dead dog and bomb threat found inside home [HIST] A Military Camera Said 'Made in U.S.A.' The Screen Was in Chinese. [HIST] Kendall Jenner Wore the Tiniest Dress to Go Jewelry Shopping [HIST] Famed Hollywood Boulevard Superman Christopher Dennis Found Dead",N6916,entertainment,celebrity,THEN AND NOW: What all your favorite '90s stars are doing today,These heartthrobs and fan favorites made the 1990s one of the best decades of the century. Here's what they're up to now.,THEN AND NOW: What all your favorite '90s stars are doing today These heartthrobs and fan favorites made the 1990s one of the best decades of the century. Here's what they're up to now.,0.027914718930834526
dev,59316,U70283,2019-11-15 11:29:27,1,34,7,"['N4526', 'N306', 'N6419', 'N11415', 'N60702']","[""Bill Murray Applied To Work At An Airport P.F. Chang's And They're Totally Down To Hire Him"", ""Kevin Spacey Won't Be Charged in Sexual Assault Case After Accuser Dies"", ""Rock band's tour van collides with moose in Canada: Pics"", 'This Foster Kitten Smiling for a Photo Will Make Your Friday', ""Demi Moore Says Her 'Addiction' to Ashton Kutcher Was 'Devastating': 'It Took Me Away Emotionally'""]",Bill Murray Applied To Work At An Airport P.F. Chang's And They're Totally Down To Hire Him [HIST] Kevin Spacey Won't Be Charged in Sexual Assault Case After Accuser Dies [HIST] Rock band's tour van collides with moose in Canada: Pics [HIST] This Foster Kitten Smiling for a Photo Will Make Your Friday [HIST] Demi Moore Says Her 'Addiction' to Ashton Kutcher Was 'Devastating': 'It Took Me Away Emotionally',N58251,sports,football_nfl,"Some believe Mason Rudolph, hit in head with his own helmet, isn't getting enough blame",,"Some believe Mason Rudolph, hit in head with his own helmet, isn't getting enough blame",0.007558434037640267
dev,61099,U53903,2019-11-15 05:57:30,1,70,7,"['N28624', 'N14689', 'N22260', 'N32004', 'N40448']","[""When I moved from China to the US, eating out became so much more expensive I had to break the habit. Here's how I did it."", 'Inside the creepy, abandoned villages deep in the New Jersey Pine Barrens that were once bustling towns and are now home to something much more mysterious', ""Black cat visits field during Cowboys-Giants game on 'Monday Night Football'"", 'Maryland man, 46, gets probation after he killed a father and his four daughters when his SUV crossed a median and slammed into their minivan', 'New images capture missing college student on night she vanished']","When I moved from China to the US, eating out became so much more expensive I had to break the habit. Here's how I did it. [HIST] Inside the creepy, abandoned villages deep in the New Jersey Pine Barrens that were once bustling towns and are now home to something much more mysterious [HIST] Black cat visits field during Cowboys-Giants game on 'Monday Night Football' [HIST] Maryland man, 46, gets probation after he killed a father and his four daughters when his SUV crossed a median and slammed into their minivan [HIST] New images capture missing college student on night she vanished",N23513,sports,football_nfl,This was uglier than a brawl. And Myles Garrett deserves suspension for rest of year after helmet attack.,,This was uglier than a brawl. And Myles Garrett deserves suspension for rest of year after helmet attack.,0.008765758598035706
dev,20145,U62757,2019-11-15 05:47:17,0,108,183,"['N28091', 'N58574', 'N3727', 'N58601', 'N38330']","[""Joanna Gaines reveals her family's favorite recipes in new cookbook"", 'I Was 24 & Had Just Scored My Dream Job In Fashion. Then An Accident In The Hamptons Changed Everything.', ""Shawn Johnson Names Newborn Daughter After 'the Most Incredible Person I Know'"", 'Zantac Recall Update: Another Company Recalls Ranitidine Heartburn Drug Over Cancer Fears', ""Dog Learning to Talk By Using a Custom Soundboard to Speak: 'I'm in Constant Amazement'""]",Joanna Gaines reveals her family's favorite recipes in new cookbook [HIST] I Was 24 & Had Just Scored My Dream Job In Fashion. Then An Accident In The Hamptons Changed Everything. [HIST] Shawn Johnson Names Newborn Daughter After 'the Most Incredible Person I Know' [HIST] Zantac Recall Update: Another Company Recalls Ranitidine Heartburn Drug Over Cancer Fears [HIST] Dog Learning to Talk By Using a Custom Soundboard to Speak: 'I'm in Constant Amazement',N17807,autos,autosenthusiasts,The Coolest Car Lamborghini Never Made Is Up For Sale,"It's 1996. Jurassic Park has made dinosaurs cool again. The Lamborghini Diablo has been very effective at terrifying everyone and hiding the fact hat it has Nissan headlights. Zagato has taken the Diablo, removed the safety systems, and supplied the power of a 5.7-liter V12 into the hand of one lucky customer through the knob of a six-speed manual.","The Coolest Car Lamborghini Never Made Is Up For Sale It's 1996. Jurassic Park has made dinosaurs cool again. The Lamborghini Diablo has been very effective at terrifying everyone and hiding the fact hat it has Nissan headlights. Zagato has taken the Diablo, removed the safety systems, and supplied the power of a 5.7-liter V12 into the hand of one lucky customer through the knob of a six-speed manual.",0.00820953505872287
dev,23293,U67805,2019-11-15 11:56:06,0,13,32,"['N61210', 'N52551', 'N9674', 'N22260', 'N381']","['Jorge Masvidal earns BMF title amid epic 2019, calls out Canelo Alvarez', 'Pamela Anderson gets backlash after wearing a Native American headdress for Halloween', ""Rodgers rips Packers' road focus after blowout loss to Bolts"", ""Black cat visits field during Cowboys-Giants game on 'Monday Night Football'"", 'Las Vegas adopts ban on sleeping, camping on streets, sidewalks']","Jorge Masvidal earns BMF title amid epic 2019, calls out Canelo Alvarez [HIST] Pamela Anderson gets backlash after wearing a Native American headdress for Halloween [HIST] Rodgers rips Packers' road focus after blowout loss to Bolts [HIST] Black cat visits field during Cowboys-Giants game on 'Monday Night Football' [HIST] Las Vegas adopts ban on sleeping, camping on streets, sidewalks",N13408,finance,finance-taxes,Raise Billions From Billionaires? Tax Experts Say It's Not That Simple,"One of the signature initiatives of Elizabeth Warren's presidential campaign is a wealth tax that, she says, would pay for many of the programs she proposes.","Raise Billions From Billionaires? Tax Experts Say It's Not That Simple One of the signature initiatives of Elizabeth Warren's presidential campaign is a wealth tax that, she says, would pay for many of the programs she proposes.",0.003473705045233088
dev,24381,U28350,2019-11-15 04:44:45,0,52,40,"['N28445', 'N52307', 'N50427', 'N8170', 'N2735']","['Precious metals get crushed as end-of-the-world trade implodes', 'Republicans urge Bevin to provide proof of election fraud or concede', 'After Thursday morning rant, Antonio Brown backtracks on comments', 'Is Miss USA Ready for Its First Woman In a Wheelchair?', ""Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game""]","Precious metals get crushed as end-of-the-world trade implodes [HIST] Republicans urge Bevin to provide proof of election fraud or concede [HIST] After Thursday morning rant, Antonio Brown backtracks on comments [HIST] Is Miss USA Ready for Its First Woman In a Wheelchair? [HIST] Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game",N11930,movies,movies-gallery,The most talked about movie moments of the 2010s,"Let's try to emphasize the positive, but there's one particular sequence that was so special in its awfulness, it had to go on this list. See if you can guess which one it is.","The most talked about movie moments of the 2010s Let's try to emphasize the positive, but there's one particular sequence that was so special in its awfulness, it had to go on this list. See if you can guess which one it is.",0.02159341877530767
dev,23293,U67805,2019-11-15 11:56:06,0,13,32,"['N61210', 'N52551', 'N9674', 'N22260', 'N381']","['Jorge Masvidal earns BMF title amid epic 2019, calls out Canelo Alvarez', 'Pamela Anderson gets backlash after wearing a Native American headdress for Halloween', ""Rodgers rips Packers' road focus after blowout loss to Bolts"", ""Black cat visits field during Cowboys-Giants game on 'Monday Night Football'"", 'Las Vegas adopts ban on sleeping, camping on streets, sidewalks']","Jorge Masvidal earns BMF title amid epic 2019, calls out Canelo Alvarez [HIST] Pamela Anderson gets backlash after wearing a Native American headdress for Halloween [HIST] Rodgers rips Packers' road focus after blowout loss to Bolts [HIST] Black cat visits field during Cowboys-Giants game on 'Monday Night Football' [HIST] Las Vegas adopts ban on sleeping, camping on streets, sidewalks",N5472,sports,football_nfl,Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital,"Police are investigating an apparent drug-overdose death of a woman after the Redskins' Montae Nicholson took her to a hospital, according to reports.","Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital Police are investigating an apparent drug-overdose death of a woman after the Redskins' Montae Nicholson took her to a hospital, according to reports.",0.013944961441086893
dev,1584,U28493,2019-11-15 08:30:14,0,34,59,"['N30160', 'N14385', 'N28088', 'N35710', 'N47127']","['How To Open a Can Without a Can Opener', 'ISIS names successor to slain leader al-Baghdadi', 'Bruce Willis brought Demi Moore to tears after reading her book', ""McDonald's apologizes for 'Sundae Bloody Sundae' Halloween promotion"", 'Science Says: How daylight saving time affects health']",How To Open a Can Without a Can Opener [HIST] ISIS names successor to slain leader al-Baghdadi [HIST] Bruce Willis brought Demi Moore to tears after reading her book [HIST] McDonald's apologizes for 'Sundae Bloody Sundae' Halloween promotion [HIST] Science Says: How daylight saving time affects health,N30290,foodanddrink,restaurantsandnews,The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu,It's something of an underdog story.,The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu It's something of an underdog story.,0.022616554470368595
dev,49163,U70631,2019-11-15 10:16:20,0,20,27,"['N62209', 'N19660', 'N12844', 'N10470', 'N5791']","['Popeyes mocks Chick-fil-A for National Sandwich Day blunder, reignites sandwich wars', 'Woman found dead in Ohio home was likely killed by her Great Danes, police say', 'I just went to Wegmans for the first time, and now I see why the grocery chain has such a massive cult following', ""'The Little Mermaid Live!': TV Review"", '12 Fall Landscaping Mistakes to Know and Avoid']","Popeyes mocks Chick-fil-A for National Sandwich Day blunder, reignites sandwich wars [HIST] Woman found dead in Ohio home was likely killed by her Great Danes, police say [HIST] I just went to Wegmans for the first time, and now I see why the grocery chain has such a massive cult following [HIST] 'The Little Mermaid Live!': TV Review [HIST] 12 Fall Landscaping Mistakes to Know and Avoid",N42844,tv,tvnews,Survivor Contestants Missy Byrd and Elizabeth Beisel Apologize For Their Actions,Survivor contestants Missy Byrd and Elizabeth Beisel posted apologies to Twitter after they were shown onscreen using a fellow contestant's assault story to their advantage in the game,Survivor Contestants Missy Byrd and Elizabeth Beisel Apologize For Their Actions Survivor contestants Missy Byrd and Elizabeth Beisel posted apologies to Twitter after they were shown onscreen using a fellow contestant's assault story to their advantage in the game,0.021939482341793763
dev,54296,U28944,2019-11-15 09:36:16,0,9,37,"['N44310', 'N31801', 'N20547', 'N43595', 'N40734']","['Florida needs python hunters. A man in Iran is one of thousands applying for the job', 'Joe Biden reportedly denied Communion at a South Carolina church because of his stance on abortion', 'South Florida principal who made controversial comments about the Holocaust is fired', 'Best all-inclusive resorts in the world', '50 great places for an early retirement in the US']",Florida needs python hunters. A man in Iran is one of thousands applying for the job [HIST] Joe Biden reportedly denied Communion at a South Carolina church because of his stance on abortion [HIST] South Florida principal who made controversial comments about the Holocaust is fired [HIST] Best all-inclusive resorts in the world [HIST] 50 great places for an early retirement in the US,N35094,travel,traveltripideas,Stunning photos of 27 places around the world that you should visit before they disappear forever,"From Patagonia's glaciers to Africa's Congo Basin, visit these threatened natural wonders before they're gone.","Stunning photos of 27 places around the world that you should visit before they disappear forever From Patagonia's glaciers to Africa's Congo Basin, visit these threatened natural wonders before they're gone.",0.031737950838704385
dev,37935,U39313,2019-11-15 10:16:34,1,28,10,"['N56527', 'N13753', 'N51705', 'N42942', 'N8762']","[""AT&T fined $60 million for throttling 'unlimited' data plans"", ""Older people's most common regrets"", 'Jenelle Evans Obtains Temporary Restraining Order Against David Eason', ""Mitchell Trubisky wants Bears' TVs turned off due to criticism; social media takes aim at easy target"", 'Netflix is ending support for old devices from Samsung, Roku, and Vizio in December']","AT&T fined $60 million for throttling 'unlimited' data plans [HIST] Older people's most common regrets [HIST] Jenelle Evans Obtains Temporary Restraining Order Against David Eason [HIST] Mitchell Trubisky wants Bears' TVs turned off due to criticism; social media takes aim at easy target [HIST] Netflix is ending support for old devices from Samsung, Roku, and Vizio in December",N58251,sports,football_nfl,"Some believe Mason Rudolph, hit in head with his own helmet, isn't getting enough blame",,"Some believe Mason Rudolph, hit in head with his own helmet, isn't getting enough blame",0.0013084304121765645
dev,23589,U60209,2019-11-15 07:26:34,0,113,255,"['N30925', 'N12430', 'N58601', 'N46992', 'N29857']","['Loved ones arrive for funerals of 9 members of American family slain in Mexico', ""I Kissed Dieting Goodbye, and Finally Lost 20 Pounds. Here's Why."", 'Zantac Recall Update: Another Company Recalls Ranitidine Heartburn Drug Over Cancer Fears', 'This Is How Much It Really Takes to Lose One Pound', ""Chrissy Teigen Apologizes for Her 'Tone Deaf' Joke About Her Mom""]","Loved ones arrive for funerals of 9 members of American family slain in Mexico [HIST] I Kissed Dieting Goodbye, and Finally Lost 20 Pounds. Here's Why. [HIST] Zantac Recall Update: Another Company Recalls Ranitidine Heartburn Drug Over Cancer Fears [HIST] This Is How Much It Really Takes to Lose One Pound [HIST] Chrissy Teigen Apologizes for Her 'Tone Deaf' Joke About Her Mom",N51793,sports,football_nfl,"Report: Myles Garrett facing lengthy suspension, could be five games",Myles Garrett was guilty of one of the most aggressive and dangerous acts we have ever seen on a football field during Monday night's game between the Pittsburgh Steelers and Cleveland Browns.,"Report: Myles Garrett facing lengthy suspension, could be five games Myles Garrett was guilty of one of the most aggressive and dangerous acts we have ever seen on a football field during Monday night's game between the Pittsburgh Steelers and Cleveland Browns.",0.013312042283061681
dev,63979,U9794,2019-11-15 15:34:50,0,100,4,"['N14137', 'N50059', 'N33796', 'N14522', 'N22816']","[""MetLife Stadium searching for the famous black cat from 'Monday Night Football'"", 'This Ford GT40 Movie Rig From ""Ford V Ferrari"" Looks Absurd', 'New Genesis G80 Looks Interesting During Nürburgring Spy Video', ""This Is How Long Wine Lasts After You've Opened The Bottle"", 'Snow crab sells for record price in Japan']","MetLife Stadium searching for the famous black cat from 'Monday Night Football' [HIST] This Ford GT40 Movie Rig From ""Ford V Ferrari"" Looks Absurd [HIST] New Genesis G80 Looks Interesting During Nürburgring Spy Video [HIST] This Is How Long Wine Lasts After You've Opened The Bottle [HIST] Snow crab sells for record price in Japan",N57413,news,newspolitics,"Audience applauds, GOP microphone turned off at end of Yovanovitch hearing","Audience members at Friday's impeachment inquiry broke into applause after former U.S. Ambassador to Ukraine Marie Yovanovitch concluded her testimony.Even as Rep. Mike Conaway (R-Texas) repeatedly asked to be recognized, audience members applauded Yovanovitch and Intelligence Committee Chairman Adam Schiff (D-Calif.) gaveled the second public impeachment hearing closed.The crowd in the public seating - as well as some Democrats - stood up and...","Audience applauds, GOP microphone turned off at end of Yovanovitch hearing Audience members at Friday's impeachment inquiry broke into applause after former U.S. Ambassador to Ukraine Marie Yovanovitch concluded her testimony.Even as Rep. Mike Conaway (R-Texas) repeatedly asked to be recognized, audience members applauded Yovanovitch and Intelligence Committee Chairman Adam Schiff (D-Calif.) gaveled the second public impeachment hearing closed.The crowd in the public seating - as well as some Democrats - stood up and...",0.006114507929362586
dev,36794,U65988,2019-11-15 07:10:56,0,41,44,"['N56527', 'N53436', 'N3045', 'N5043', 'N22816']","[""AT&T fined $60 million for throttling 'unlimited' data plans"", ""Inside the Sheikh of Dubai's 800-acre Kentucky horse farm"", ""20 home renovations that kill your home's value"", '2020 Chevrolet Blazer RS: Pros And Cons', 'Snow crab sells for record price in Japan']",AT&T fined $60 million for throttling 'unlimited' data plans [HIST] Inside the Sheikh of Dubai's 800-acre Kentucky horse farm [HIST] 20 home renovations that kill your home's value [HIST] 2020 Chevrolet Blazer RS: Pros And Cons [HIST] Snow crab sells for record price in Japan,N53283,finance,finance-companies,The world's most profitable company is about to go public,The oil company that made Saudi Arabia rich is going public. Some say the timing couldn't be worse.,The world's most profitable company is about to go public The oil company that made Saudi Arabia rich is going public. Some say the timing couldn't be worse.,0.007333837962431222
dev,43552,U79526,2019-11-15 08:31:54,0,46,97,"['N53018', 'N34181', 'N21970', 'N53017', 'N48840']","['Disney World Attendance Up, Disneyland Visitor Numbers Down', 'Simi Valley horror: 2 bodies, dead dog and bomb threat found inside home', ""A Military Camera Said 'Made in U.S.A.' The Screen Was in Chinese."", 'Kendall Jenner Wore the Tiniest Dress to Go Jewelry Shopping', 'Famed Hollywood Boulevard Superman Christopher Dennis Found Dead']","Disney World Attendance Up, Disneyland Visitor Numbers Down [HIST] Simi Valley horror: 2 bodies, dead dog and bomb threat found inside home [HIST] A Military Camera Said 'Made in U.S.A.' The Screen Was in Chinese. [HIST] Kendall Jenner Wore the Tiniest Dress to Go Jewelry Shopping [HIST] Famed Hollywood Boulevard Superman Christopher Dennis Found Dead",N27289,lifestyle,voices,Why I'm Done Celebrating The Accomplishments Of Couples,"What is real? How do you define real? - Morpheus, The Matrix, 1999 I've had the ""summer of six weddings."" The ""spring of seven baby showers."" The ""year with nine bachelorette weekends""   not parties, but whole weekends for some reason. And while I could tell tales of the financial strain imposed when a single person celebrates other people for their entire adulthood   and I do serve that tea boiling   instead I want to talk about feelings....","Why I'm Done Celebrating The Accomplishments Of Couples What is real? How do you define real? - Morpheus, The Matrix, 1999 I've had the ""summer of six weddings."" The ""spring of seven baby showers."" The ""year with nine bachelorette weekends""   not parties, but whole weekends for some reason. And while I could tell tales of the financial strain imposed when a single person celebrates other people for their entire adulthood   and I do serve that tea boiling   instead I want to talk about feelings....",0.011170177430399483
